load,size,queueSize,pocketNum,value
0.8,8,4,3,30207
0.8,8,4,3,30685
0.8,8,4,3,31196
0.8,8,4,3,30516
0.8,8,4,3,30364
0.8,8,4,3,30900
0.8,8,4,3,30080
0.8,8,4,3,29703
0.8,8,4,3,30030
0.8,8,4,3,30590
0.8,8,4,3,29873
0.8,8,4,3,30464
0.8,8,4,3,30644
0.8,8,4,3,30257
0.8,8,4,3,30911
0.8,8,4,3,30249
0.8,8,4,3,30780
0.8,8,4,3,29980
0.8,8,4,3,30329
0.8,8,4,3,30206
0.8,8,4,3,30145
0.8,8,4,3,30132
0.8,8,4,3,30529
0.8,8,4,3,29987
0.8,8,4,3,29942
0.8,8,4,3,30340
0.8,8,4,3,30038
0.8,8,4,3,30529
0.8,8,4,3,30144
0.8,8,4,3,30736
0.8,8,4,3,30947
0.8,8,4,3,29777
0.8,8,4,3,30486
0.8,8,4,3,29950
0.8,8,4,3,29874
0.8,8,4,3,30094
0.8,8,4,3,29953
0.8,8,4,3,30288
0.8,8,4,3,29481
0.8,8,4,3,30107
0.8,8,4,3,30106
0.8,8,4,3,29245
0.8,8,4,3,29616
0.8,8,4,3,29949
0.8,8,4,3,29842
0.8,8,4,3,30138
0.8,8,4,3,30056
0.8,8,4,3,30399
0.8,8,4,3,30135
0.8,8,4,3,29060
0.8,8,4,3,30463
0.8,8,4,3,30399
0.8,8,4,3,29919
0.8,8,4,3,29946
0.8,8,4,3,29833
0.8,8,4,3,29924
0.8,8,4,3,29915
0.8,8,4,3,30119
0.8,8,4,3,29803
0.8,8,4,3,29641
0.8,8,4,3,30913
0.8,8,4,3,30665
0.8,8,4,3,30322
0.8,8,4,3,31033
0.8,8,4,3,31367
0.8,8,4,3,30790
0.8,8,4,3,30823
0.8,8,4,3,30635
0.8,8,4,3,30419
0.8,8,4,3,31231
0.8,8,4,3,30472
0.8,8,4,3,30750
0.8,8,4,3,30638
0.8,8,4,3,30585
0.8,8,4,3,30707
0.8,8,4,3,30805
0.8,8,4,3,30508
0.8,8,4,3,30537
0.8,8,4,3,31044
0.8,8,4,3,30823
0.8,8,4,3,31147
0.8,8,4,3,31286
0.8,8,4,3,30672
0.8,8,4,3,31579
0.8,8,4,3,31109
0.8,8,4,3,30649
0.8,8,4,3,31265
0.8,8,4,3,30893
0.8,8,4,3,30710
0.8,8,4,3,30833
0.8,8,4,3,30816
0.8,8,4,3,31140
0.8,8,4,3,30560
0.8,8,4,3,34289
0.8,8,4,3,31118
0.8,8,4,3,30491
0.8,8,4,3,30390
0.8,8,4,3,30355
0.8,8,4,3,30881
0.8,8,4,3,30518
0.8,8,4,3,30118
0.8,8,4,3,30753
0.8,8,4,3,30919
0.8,8,4,3,30757
0.8,8,4,3,30389
0.8,8,4,3,30667
0.8,8,4,3,30052
0.8,8,4,3,29693
0.8,8,4,3,30363
0.8,8,4,3,30233
0.8,8,4,3,29895
0.8,8,4,3,30726
0.8,8,4,3,30443
0.8,8,4,3,30670
0.8,8,4,3,30346
0.8,8,4,3,30602
0.8,8,4,3,30531
0.8,8,4,3,30233
0.8,8,4,3,30056
0.8,8,4,3,30173
0.8,8,4,3,30272
0.8,8,4,3,30341
0.8,8,4,3,30459
0.8,8,4,3,30055
0.8,8,4,3,29935
0.8,8,4,3,30055
0.8,8,4,3,30176
0.8,8,4,3,30664
0.8,8,4,3,30018
0.8,8,4,3,30941
0.8,8,4,3,30605
0.8,8,4,3,29762
0.8,8,4,3,30428
0.8,8,4,3,29973
0.8,8,4,3,29885
0.8,8,4,3,29986
0.8,8,4,3,29937
0.8,8,4,3,30404
0.8,8,4,3,29485
0.8,8,4,3,30123
0.8,8,4,3,30067
0.8,8,4,3,29240
0.8,8,4,3,29626
0.8,8,4,3,29875
0.8,8,4,3,29894
0.8,8,4,3,30058
0.8,8,4,3,30160
0.8,8,4,3,30398
0.8,8,4,3,30143
0.8,8,4,3,29001
0.8,8,4,3,30555
0.8,8,4,3,30341
0.8,8,4,3,29875
0.8,8,4,3,30029
0.8,8,4,3,29819
0.8,8,4,3,29905
0.8,8,4,3,29926
0.8,8,4,3,30150
0.8,8,4,3,29788
0.8,8,4,3,29604
0.8,8,4,3,30903
0.8,8,4,3,30370
0.8,8,4,3,30617
0.8,8,4,3,30785
0.8,8,4,3,31645
0.8,8,4,3,30732
0.8,8,4,3,30508
0.8,8,4,3,30999
0.8,8,4,3,30466
0.8,8,4,3,31181
0.8,8,4,3,30549
0.8,8,4,3,30660
0.8,8,4,3,30685
0.8,8,4,3,30570
0.8,8,4,3,30677
0.8,8,4,3,30446
0.8,8,4,3,30784
0.8,8,4,3,30618
0.8,8,4,3,31086
0.8,8,4,3,30781
0.8,8,4,3,30890
0.8,8,4,3,31573
0.8,8,4,3,30444
