load,size,queueSize,pocketNum,value
0.8,2,2,4,12085
0.8,2,2,4,12085
0.8,2,2,4,12154
0.8,2,2,4,12152
0.8,2,2,4,12173
0.8,2,2,4,12176
0.8,2,2,4,12203
0.8,2,2,4,12204
0.8,2,2,4,12136
0.8,2,2,4,12132
0.8,2,2,4,12000
0.8,2,2,4,11998
0.8,2,2,4,12017
0.8,2,2,4,12019
0.8,2,2,4,12032
0.8,2,2,4,12034
0.8,2,2,4,12090
0.8,2,2,4,12090
0.8,2,2,4,12148
0.8,2,2,4,12150
0.8,2,2,4,12156
0.8,2,2,4,12158
0.8,2,2,4,12040
0.8,2,2,4,12040
0.8,2,2,4,11900
0.8,2,2,4,11897
0.8,2,2,4,12010
0.8,2,2,4,12006
0.8,2,2,4,12066
0.8,2,2,4,12068
0.8,2,2,4,11999
0.8,2,2,4,11998
0.8,2,2,4,11971
0.8,2,2,4,11972
0.8,2,2,4,11909
0.8,2,2,4,11909
0.8,2,2,4,12014
0.8,2,2,4,12017
0.8,2,2,4,12157
0.8,2,2,4,12158
0.8,2,2,4,12115
0.8,2,2,4,12111
0.8,2,2,4,12065
0.8,2,2,4,12065
0.8,2,2,4,11998
0.8,2,2,4,12000
0.8,2,2,4,11976
0.8,2,2,4,11975
0.8,2,2,4,12123
0.8,2,2,4,12133
0.8,2,2,4,12180
0.8,2,2,4,12182
0.8,2,2,4,12044
0.8,2,2,4,12030
0.8,2,2,4,11985
0.8,2,2,4,12003
0.8,2,2,4,12230
0.8,2,2,4,12232
0.8,2,2,4,12316
0.8,2,2,4,12301
0.8,2,2,4,12229
0.8,2,2,4,12226
0.8,2,2,4,12254
0.8,2,2,4,12266
0.8,2,2,4,12213
0.8,2,2,4,12216
0.8,2,2,4,12204
0.8,2,2,4,12190
0.8,2,2,4,12230
0.8,2,2,4,12228
0.8,2,2,4,12238
0.8,2,2,4,12234
0.8,2,2,4,12031
0.8,2,2,4,12031
0.8,2,2,4,11942
0.8,2,2,4,11942
0.8,2,2,4,12021
0.8,2,2,4,12021
0.8,2,2,4,12025
0.8,2,2,4,12023
0.8,2,2,4,12070
0.8,2,2,4,12076
0.8,2,2,4,12124
0.8,2,2,4,12128
0.8,2,2,4,12111
0.8,2,2,4,12111
0.8,2,2,4,12133
0.8,2,2,4,12131
0.8,2,2,4,12067
0.8,2,2,4,12059
0.8,2,2,4,12052
0.8,2,2,4,12052
0.8,2,2,4,12037
0.8,2,2,4,12044
0.8,2,2,4,12038
0.8,2,2,4,12040
0.8,2,2,4,11997
0.8,2,2,4,11992
0.8,2,2,4,11995
0.8,2,2,4,11994
0.8,2,3,5,12214
0.8,2,3,5,6330
0.8,2,3,5,12158
0.8,2,3,5,12183
0.8,2,3,5,6291
0.8,2,3,5,12149
0.8,2,3,5,12162
0.8,2,3,5,6323
0.8,2,3,5,12176
0.8,2,3,5,12203
0.8,2,3,5,6326
0.8,2,3,5,12219
0.8,2,3,5,12233
0.8,2,3,5,6354
0.8,2,3,5,12068
