load,size,queueSize,pocketNum,value
0.5,2,2,2,5876
0.5,2,2,2,5798
0.5,2,2,2,5815
0.5,2,2,2,5922
0.5,2,2,2,5790
0.5,2,2,2,5895
0.5,2,2,2,5897
0.5,2,2,2,5890
0.5,2,2,2,5922
0.5,2,2,2,5907
0.5,2,2,2,5791
0.5,2,2,2,5871
0.5,2,2,2,5897
0.5,2,2,2,5935
0.5,2,2,2,5894
0.5,2,2,2,5955
0.5,2,2,2,5847
0.5,2,2,2,5848
0.5,2,2,2,5850
0.5,2,2,2,5932
0.5,2,2,2,5862
0.5,2,2,2,5910
0.5,2,2,2,5771
0.5,2,2,2,5913
0.5,2,2,2,5951
0.5,2,2,2,5869
0.5,2,2,2,5851
0.5,2,2,2,5772
0.5,2,2,2,5747
0.5,2,2,2,5885
0.5,2,2,2,5872
0.5,2,2,2,5930
0.5,2,2,2,5742
0.5,2,2,2,5816
0.5,2,2,2,5722
0.5,2,2,2,5874
0.5,2,2,2,5888
0.5,2,2,2,5820
0.5,2,2,2,5813
0.5,2,2,2,5851
0.5,2,2,2,5881
0.5,2,2,2,5881
0.5,2,2,2,5811
0.5,2,2,2,5941
0.5,2,2,2,5804
0.5,2,2,2,5954
0.5,2,2,2,5851
0.5,2,2,2,5929
0.5,2,2,2,5914
0.5,2,2,2,5812
0.5,2,2,2,5844
0.5,2,2,2,5844
0.5,2,2,2,5771
0.5,2,2,2,5882
0.5,2,2,2,5777
0.5,2,2,2,5858
0.5,2,2,2,5858
0.5,2,2,2,5990
0.5,2,2,2,5933
0.5,2,2,2,5895
0.5,2,2,2,5849
0.5,2,2,2,5875
0.5,2,2,2,5834
0.5,2,2,2,5848
0.5,2,2,2,5892
0.5,2,2,2,5855
0.5,2,2,2,5902
0.5,2,2,2,5901
0.5,2,2,2,5915
0.5,2,2,2,5891
0.5,2,2,2,5807
0.5,2,2,2,5952
0.5,2,2,2,5818
0.5,2,2,2,5830
0.5,2,2,2,6010
0.5,2,2,2,5963
0.5,2,2,2,5939
0.5,2,2,2,5800
0.5,2,2,2,5903
0.5,2,2,2,5879
0.5,2,2,2,5823
0.5,2,2,2,6024
0.5,2,2,2,5903
0.5,2,2,2,5965
0.5,2,2,2,6030
0.5,2,2,2,6076
0.5,2,2,2,5837
0.5,2,2,2,6010
0.5,2,2,2,6010
0.5,2,2,2,5855
0.5,2,2,2,5918
0.5,2,2,2,5980
0.5,2,2,2,5795
0.5,2,2,2,5817
0.5,2,2,2,5763
0.5,2,2,2,5894
0.5,2,2,2,5877
0.5,2,2,2,5874
0.5,2,2,2,5874
0.5,2,2,2,5941
0.5,2,2,2,5867
0.5,2,2,2,5813
0.5,2,2,2,5833
0.5,2,2,2,5867
0.5,2,2,2,5829
0.5,2,2,2,5899
0.5,2,2,2,5881
0.5,2,2,2,5886
0.5,2,2,2,5924
0.5,2,2,2,5917
0.5,2,2,2,5810
0.5,2,2,2,5854
0.5,2,2,2,5876
0.5,2,2,2,5950
0.5,2,2,2,5901
0.5,2,2,2,5961
0.5,2,2,2,5835
0.5,2,2,2,5859
0.5,2,2,2,5854
0.5,2,2,2,5941
0.5,2,2,2,5835
0.5,2,2,2,5901
0.5,2,2,2,5831
0.5,2,2,2,5860
0.5,2,2,2,5948
