load,size,queueSize,pocketNum,value
0.8,4,4,3,13952
0.8,4,4,3,13953
0.8,4,4,3,13750
0.8,4,4,3,13713
0.8,4,4,3,13712
0.8,4,4,3,13870
0.8,4,4,3,13841
0.8,4,4,3,13843
0.8,4,4,3,13706
0.8,4,4,3,13775
0.8,4,4,3,13775
0.8,4,4,3,13759
0.8,4,4,3,13689
0.8,4,4,3,13687
0.8,4,4,3,13858
0.8,4,4,3,13894
0.8,4,4,3,13894
0.8,4,4,3,13870
0.8,4,4,3,13871
0.8,4,4,3,13875
0.8,4,4,3,13797
0.8,4,4,3,13805
0.8,4,4,3,13802
0.8,4,4,3,13828
0.8,4,4,3,13834
0.8,4,4,3,13833
0.8,4,4,3,13817
0.8,4,4,3,13817
0.8,4,4,3,13816
0.8,4,4,3,14015
0.8,4,4,3,13953
0.8,4,4,3,13957
0.8,4,4,3,13865
0.8,4,4,3,13934
0.8,4,4,3,13930
0.8,4,4,3,13835
0.8,4,4,3,13744
0.8,4,4,3,13744
0.8,4,4,3,13734
0.8,4,4,3,13776
0.8,4,4,3,13777
0.8,4,4,3,13850
0.8,4,4,3,13820
0.8,4,4,3,13822
0.8,4,4,3,13691
0.8,4,4,3,13755
0.8,4,4,3,13752
0.8,4,4,3,13947
0.8,4,4,3,13919
0.8,4,4,3,13919
0.8,4,4,3,13775
0.8,4,4,3,13799
0.8,4,4,3,13798
0.8,4,4,3,13889
0.8,4,4,3,13883
0.8,4,4,3,13889
0.8,4,4,3,13844
0.8,4,4,3,13879
0.8,4,4,3,13875
0.8,4,4,3,13894
0.8,4,4,3,13868
0.8,4,4,3,13869
0.8,4,4,3,13791
0.8,4,4,3,13784
0.8,4,4,3,13781
0.8,4,4,3,13768
0.8,4,4,3,13750
0.8,4,4,3,13755
0.8,4,4,3,13851
0.8,4,4,3,13887
0.8,4,4,3,13884
0.8,4,4,3,13691
0.8,4,4,3,13675
0.8,4,4,3,13675
0.8,4,4,3,14027
0.8,4,4,3,14088
0.8,4,4,3,14093
0.8,4,4,3,13891
0.8,4,4,3,13817
0.8,4,4,3,13815
0.8,4,4,3,13873
0.8,4,4,3,13879
0.8,4,4,3,13876
0.8,4,4,3,13816
0.8,4,4,3,13805
0.8,4,4,3,13805
0.8,4,4,3,13935
0.8,4,4,3,13959
0.8,4,4,3,13959
0.8,4,4,3,15351
0.8,4,4,3,15318
0.8,4,4,3,15321
0.8,4,4,3,14965
0.8,4,4,3,15023
0.8,4,4,3,15020
0.8,4,4,3,38563
0.8,4,4,3,39658
0.8,4,4,3,39701
0.8,4,4,3,55924
0.8,4,4,3,13939
0.8,4,4,7,14135
0.8,4,4,7,14011
0.8,4,4,7,14021
0.8,4,4,7,14035
0.8,4,4,7,14041
0.8,4,4,7,14008
0.8,4,4,7,14029
0.8,4,4,7,14007
0.8,4,4,7,13973
0.8,4,4,7,13906
0.8,4,4,7,13902
0.8,4,4,7,13904
0.8,4,4,7,14023
0.8,4,4,7,14079
0.8,4,4,7,14102
0.8,4,4,7,13898
0.8,4,4,7,13906
0.8,4,4,7,13905
0.8,4,4,7,13898
0.8,4,4,7,13984
0.8,4,4,7,13960
0.8,4,4,7,13963
0.8,4,4,7,14228
0.8,4,4,7,14263
0.8,4,4,7,14255
0.8,4,4,7,14261
0.8,4,4,7,14040
0.8,4,4,7,14020
0.8,4,4,7,14021
0.8,4,4,7,13871
0.8,4,4,7,13793
0.8,4,4,7,13804
0.8,4,4,7,13803
0.8,4,4,7,13909
0.8,4,4,7,13927
0.8,4,4,7,13951
0.8,4,4,7,14043
0.8,4,4,7,13896
0.8,4,4,7,13883
0.8,4,4,7,13959
0.8,4,4,7,13950
0.8,4,4,7,13758
0.8,4,4,7,13695
0.8,4,4,7,13727
0.8,4,4,7,13736
0.8,4,4,7,13886
0.8,4,4,7,13833
0.8,4,4,7,13843
0.8,4,4,7,13919
0.8,4,4,7,13898
0.8,4,4,7,13872
0.8,4,4,7,13864
0.8,4,4,7,13867
0.8,4,4,7,13910
0.8,4,4,7,13914
0.8,4,4,7,13867
0.8,4,4,7,13908
0.8,4,4,7,13909
0.8,4,4,7,13917
0.8,4,4,7,13818
0.8,4,4,7,13853
0.8,4,4,7,13837
0.8,4,4,7,14162
0.8,4,4,7,14147
0.8,4,4,7,14141
0.8,4,4,7,14139
0.8,4,4,7,15185
0.8,4,4,7,15490
0.8,4,4,7,15494
0.8,4,4,7,12145
0.8,4,4,7,10129
0.8,4,4,7,10130
0.8,4,4,7,17212
0.8,4,4,7,16539
0.8,4,4,7,17304
0.8,4,4,7,17339
0.8,4,4,7,15875
0.8,4,4,7,15821
0.8,4,4,7,20894
0.8,4,4,7,13915
0.8,4,4,7,15694
0.8,4,4,7,14758
0.8,4,4,7,14761
0.8,4,4,7,14744
0.8,4,4,7,18975
0.8,4,4,7,15917
0.8,4,4,7,15833
0.8,4,4,7,14324
0.8,4,4,7,14135
0.8,4,4,7,14128
0.8,4,4,7,14137
0.8,4,4,7,14685
0.8,4,4,7,14694
0.8,4,4,7,14702
0.8,4,4,7,14463
0.8,4,4,7,14519
0.8,4,4,7,14492
0.8,4,4,7,14494
0.8,4,4,7,14132
0.8,4,4,7,14147
0.8,4,4,11,22481
0.8,4,4,11,22507
0.8,4,4,11,22501
0.8,4,4,11,21529
0.8,4,4,11,21833
0.8,4,4,11,23079
0.8,4,4,11,23082
0.8,4,4,11,16992
0.8,4,4,11,23015
0.8,4,4,11,23043
0.8,4,4,11,23025
0.8,4,4,11,15828
0.8,4,4,11,22459
0.8,4,4,11,22483
0.8,4,4,11,15426
0.8,4,4,11,15084
0.8,4,4,11,21059
0.8,4,4,11,21827
0.8,4,4,11,21828
0.8,4,4,11,15761
0.8,4,4,11,21797
0.8,4,4,11,22098
0.8,4,4,11,22249
0.8,4,4,11,16122
0.8,4,4,11,16986
0.8,4,4,11,22774
0.8,4,4,11,22825
0.8,4,4,11,15609
0.8,4,4,11,14880
0.8,4,4,11,20869
0.8,4,4,11,21846
0.8,4,4,11,15781
0.8,4,4,11,15474
0.8,4,4,11,18942
0.8,4,4,11,22024
0.8,4,4,11,21141
0.8,4,4,11,15341
0.8,4,4,11,15288
0.8,4,4,11,32291
0.8,4,4,11,35066
0.8,4,4,11,29264
0.8,4,4,11,28310
0.8,4,4,11,34634
0.8,4,4,11,34642
0.8,4,4,11,31015
0.8,4,4,11,27437
0.8,4,4,11,34527
0.8,4,4,11,18989
0.8,4,4,11,13583
0.8,4,4,11,13492
0.8,4,4,11,21777
0.8,4,4,11,21794
0.8,4,4,11,14544
0.8,4,4,11,14156
0.8,4,4,11,22523
0.8,4,4,11,22352
0.8,4,4,11,18426
0.8,4,4,11,18061
0.8,4,4,11,24252
0.8,4,4,11,24253
0.8,4,4,11,24244
0.8,4,4,11,15931
0.8,4,4,11,22073
0.8,4,4,11,30774
0.8,4,4,11,31952
0.8,4,4,11,23440
0.8,4,4,11,23420
0.8,4,4,11,31124
0.8,4,4,11,31474
0.8,4,4,11,25816
0.8,4,4,11,25798
0.8,4,4,11,30843
0.8,4,4,11,30904
0.8,4,4,11,24759
0.8,4,4,11,16025
0.8,4,4,11,21767
0.8,4,4,11,21795
0.8,4,4,11,21790
0.8,4,4,11,14085
0.8,4,4,11,18392
0.8,4,4,11,17928
0.8,4,4,11,18125
0.8,4,4,11,13175
0.8,4,4,11,13131
0.8,4,4,11,21910
0.8,4,4,11,21912
0.8,4,4,11,15013
0.8,4,4,11,14985
0.8,4,4,11,21440
0.8,4,4,11,21451
0.8,4,4,11,16796
0.8,4,4,11,16571
0.8,4,4,11,24422
0.8,4,4,11,24367
0.8,4,4,11,24369
0.8,4,4,11,15572
0.8,4,4,11,21673
0.8,4,4,11,21712
0.8,4,4,11,21723
0.8,4,4,11,15289
0.8,4,4,15,53803
0.8,4,4,15,53791
0.8,4,4,15,53767
0.8,4,4,15,59555
0.8,4,4,15,54950
0.8,4,4,15,54969
0.8,4,4,15,54967
0.8,4,4,15,54962
0.8,4,4,15,60812
0.8,4,4,15,55232
0.8,4,4,15,55222
0.8,4,4,15,55053
0.8,4,4,15,55280
0.8,4,4,15,54996
0.8,4,4,15,54493
0.8,4,4,15,54260
0.8,4,4,15,54268
0.8,4,4,15,54283
0.8,4,4,15,53159
0.8,4,4,15,50987
0.8,4,4,15,50976
0.8,4,4,15,50959
0.8,4,4,15,50956
0.8,4,4,15,49502
0.8,4,4,15,51581
0.8,4,4,15,51583
0.8,4,4,15,51554
0.8,4,4,15,51343
0.8,4,4,15,45930
0.8,4,4,15,52897
0.8,4,4,15,52889
