load,size,queueSize,pocketNum,value
0.8,2,2,4,12077
0.8,2,2,4,12068
0.8,2,2,4,12059
0.8,2,2,4,12049
0.8,2,2,4,12047
0.8,2,2,4,12059
0.8,2,2,4,12056
0.8,2,2,4,12074
0.8,2,2,4,12076
0.8,2,2,4,12117
0.8,2,2,4,12125
0.8,2,2,4,12085
0.8,2,2,4,12084
0.8,2,2,4,12081
0.8,2,2,4,12091
0.8,2,2,4,12146
0.8,2,2,4,12150
0.8,2,2,4,12274
0.8,2,2,4,12258
0.8,2,2,4,12242
0.8,2,2,4,12237
0.8,2,2,4,12132
0.8,2,2,4,12134
0.8,2,2,4,12206
0.8,2,2,4,12212
0.8,2,2,4,12158
0.8,2,2,4,12159
0.8,2,2,4,12134
0.8,2,2,4,12139
0.8,2,2,4,12136
0.8,2,2,4,12132
0.8,2,2,4,12110
0.8,2,2,4,12101
0.8,2,2,4,12184
0.8,2,2,4,12185
0.8,2,2,4,12200
0.8,2,2,4,12201
0.8,2,2,4,12114
0.8,2,2,4,12115
0.8,2,2,4,12038
0.8,2,2,4,12040
0.8,2,2,4,12033
0.8,2,2,4,12033
0.8,2,2,4,12073
0.8,2,2,4,12070
0.8,2,2,4,12104
0.8,2,2,4,12102
0.8,2,2,4,12096
0.8,2,2,4,12104
0.8,2,2,4,12093
0.8,2,2,4,12094
0.8,2,2,4,12198
0.8,2,2,4,12191
0.8,2,2,4,12264
0.8,2,2,4,12264
0.8,2,2,4,12094
0.8,2,2,4,12112
0.8,2,2,4,12101
0.8,2,2,4,12101
0.8,2,2,4,12310
0.8,2,2,4,12295
0.8,2,2,4,12347
0.8,2,2,4,12346
0.8,2,2,4,12365
0.8,2,2,4,12363
0.8,2,2,4,12310
0.8,2,2,4,12312
0.8,2,2,4,12322
0.8,2,2,4,12332
0.8,2,2,4,12340
0.8,2,2,4,12340
0.8,2,2,4,12136
0.8,2,2,4,12135
0.8,2,2,4,12196
0.8,2,2,4,12202
0.8,2,2,4,12139
0.8,2,2,4,12142
0.8,2,2,4,12090
0.8,2,2,4,12085
0.8,2,2,4,12148
0.8,2,2,4,12148
0.8,2,2,4,12188
0.8,2,2,4,12188
0.8,2,2,4,12181
0.8,2,2,4,12191
0.8,2,2,4,12059
0.8,2,2,4,12062
0.8,2,2,4,12041
0.8,2,2,4,12030
0.8,2,2,4,12138
0.8,2,2,4,12136
0.8,2,2,4,12114
0.8,2,2,4,12117
0.8,2,2,4,12092
0.8,2,2,4,12093
0.8,2,2,4,12084
0.8,2,2,4,12079
0.8,2,2,4,12080
0.8,2,2,4,12089
0.8,2,2,4,12077
0.8,2,3,4,6073
0.8,2,3,4,6069
0.8,2,3,4,11755
0.8,2,3,4,6018
0.8,2,3,4,6013
0.8,2,3,4,11771
0.8,2,3,4,6088
0.8,2,3,4,6084
0.8,2,3,4,11857
0.8,2,3,4,6104
0.8,2,3,4,6102
0.8,2,3,4,11939
0.8,2,3,4,6171
0.8,2,3,4,6166
0.8,2,3,4,11955
0.8,2,3,4,6117
0.8,2,3,4,6112
0.8,2,3,4,11854
0.8,2,3,4,6072
0.8,2,3,4,6071
0.8,2,3,4,11920
0.8,2,3,4,6186
0.8,2,3,4,6178
0.8,2,3,4,11974
0.8,2,3,4,6168
0.8,2,3,4,6166
0.8,2,3,4,12023
0.8,2,3,4,6229
0.8,2,3,4,6186
0.8,2,3,4,11988
0.8,2,3,4,6136
0.8,2,3,4,6135
0.8,2,3,4,11926
0.8,2,3,4,6123
0.8,2,3,4,6118
0.8,2,3,4,11882
0.8,2,3,4,6099
0.8,2,3,4,6094
0.8,2,3,4,12032
0.8,2,3,4,6269
0.8,2,3,4,6262
0.8,2,3,4,12234
0.8,2,3,4,6311
0.8,2,3,4,6310
0.8,2,3,4,12097
0.8,2,3,4,6133
0.8,2,3,4,6118
0.8,2,3,4,12033
0.8,2,3,4,6252
0.8,2,3,4,6245
0.8,2,3,4,6110
0.8,2,3,4,11930
0.8,2,3,4,6155
0.8,2,3,4,6151
0.8,2,3,4,11977
0.8,2,3,4,6155
0.8,2,3,4,6148
0.8,2,3,4,11847
0.8,2,3,4,6031
0.8,2,3,4,6030
0.8,2,3,4,11817
0.8,2,3,4,6125
0.8,2,3,4,6115
0.8,2,3,4,11929
0.8,2,3,4,6149
0.8,2,3,4,6141
0.8,2,3,4,11984
0.8,2,3,4,6173
0.8,2,3,4,6168
0.8,2,3,4,12057
0.8,2,3,4,6219
0.8,2,3,4,6215
0.8,2,3,4,12057
0.8,2,3,4,6175
0.8,2,3,4,6168
0.8,2,3,4,11936
0.8,2,3,4,6097
0.8,2,3,4,6092
0.8,2,3,4,11798
0.8,2,3,4,6031
0.8,2,3,4,6027
0.8,2,3,4,11879
0.8,2,3,4,6178
0.8,2,3,4,6179
0.8,2,3,4,11891
0.8,2,3,4,6044
0.8,2,3,4,6040
0.8,2,3,4,11793
0.8,2,3,4,6089
0.8,2,3,4,6087
0.8,2,3,4,11950
0.8,2,3,4,6201
0.8,2,3,4,6193
0.8,2,3,4,11972
0.8,2,3,4,6118
0.8,2,3,4,6116
0.8,2,3,4,11818
0.8,2,3,4,6039
0.8,2,3,4,6030
0.8,2,3,4,11771
0.8,2,4,4,5864
0.8,2,4,4,5868
0.8,2,4,4,5867
0.8,2,4,4,5893
0.8,2,4,4,5865
0.8,2,4,4,5857
0.8,2,4,4,5859
0.8,2,4,4,5802
0.8,2,4,4,5875
0.8,2,4,4,5877
0.8,2,4,4,5881
0.8,2,4,4,5917
0.8,2,4,4,5909
0.8,2,4,4,5908
0.8,2,4,4,5903
0.8,2,4,4,5867
0.8,2,4,4,5859
0.8,2,4,4,5861
0.8,2,4,4,5863
0.8,2,4,4,5889
0.8,2,4,4,5850
0.8,2,4,4,5850
0.8,2,4,4,5855
0.8,2,4,4,5822
0.8,2,4,4,5844
0.8,2,4,4,5842
0.8,2,4,4,5850
0.8,2,4,4,5854
0.8,2,4,4,5875
0.8,2,4,4,5878
0.8,2,4,4,5872
0.8,2,4,4,5855
0.8,2,4,4,5825
0.8,2,4,4,5824
0.8,2,4,4,5828
0.8,2,4,4,5827
0.8,2,4,4,5830
0.8,2,4,4,5829
0.8,2,4,4,5827
0.8,2,4,4,5814
0.8,2,4,4,5834
0.8,2,4,4,5835
0.8,2,4,4,5832
0.8,2,4,4,5865
0.8,2,4,4,5849
0.8,2,4,4,5851
0.8,2,4,4,5868
0.8,2,4,4,5801
0.8,2,4,4,5821
0.8,2,4,4,6214
0.8,2,4,4,6343
0.8,2,4,4,6365
0.8,2,4,4,6204
0.8,2,4,4,5811
0.8,2,4,4,5672
0.8,2,4,4,5673
0.8,2,4,4,5827
0.8,2,4,4,5823
0.8,2,4,4,5820
0.8,2,4,4,5826
0.8,2,4,4,5797
0.8,2,4,4,5792
0.8,2,4,4,5792
0.8,2,4,4,5804
0.8,2,4,4,5821
0.8,2,4,4,5829
0.8,2,4,4,5831
