load,size,queueSize,pocketNum,value
0.2,2,2,1,6171
0.2,2,2,1,6224
0.2,2,2,1,6174
0.2,2,2,1,6193
0.2,2,2,1,6138
0.2,2,2,1,6204
0.2,2,2,1,6195
0.2,2,2,1,6202
0.2,2,2,1,6252
0.2,2,2,1,6247
0.2,2,2,1,6300
0.2,2,2,1,6197
0.2,2,2,1,6181
0.2,2,2,1,6203
0.2,2,2,1,6205
0.2,2,2,1,6154
0.2,2,2,1,6165
0.2,2,2,1,6289
0.2,2,2,1,6238
0.2,2,2,1,6097
0.2,2,2,1,6201
0.2,2,2,1,6254
0.2,2,2,1,6207
0.2,2,2,1,6260
0.2,2,2,1,6299
0.2,2,2,1,6163
0.2,2,2,1,6289
0.2,2,2,1,6243
0.2,2,2,1,6346
0.2,2,2,1,6235
0.2,2,2,1,6173
0.2,2,2,1,6284
0.2,2,2,1,6231
0.2,2,2,1,6115
0.2,2,2,1,6290
0.2,2,2,1,6253
0.2,2,2,1,6152
0.2,2,2,1,6139
0.2,2,2,1,6264
0.2,2,2,1,6123
0.2,2,2,1,6187
0.2,2,2,1,6247
0.2,2,2,1,6261
0.2,2,2,1,6124
0.2,2,2,1,6176
0.2,2,2,1,6225
0.2,2,2,1,6253
0.2,2,2,1,6202
0.2,2,2,1,6221
0.2,2,2,1,6199
0.2,2,2,1,6172
0.2,2,2,1,6234
0.2,2,2,1,6185
0.2,2,2,1,6254
0.2,2,2,1,6170
0.2,2,2,1,6177
0.2,2,2,1,6159
0.2,2,2,1,6196
0.2,2,2,1,6150
0.2,2,2,1,6095
0.2,2,2,1,6250
0.2,2,2,1,7287
0.2,2,2,1,7365
0.2,2,2,1,7338
0.2,2,2,1,7135
0.2,2,2,1,6980
0.2,2,2,1,7447
0.2,2,2,1,7148
0.2,2,2,1,6917
0.2,2,2,1,6255
0.2,2,2,1,6257
0.2,2,2,1,6269
0.2,2,2,1,6165
0.2,2,2,1,6238
0.2,2,2,1,6240
0.2,2,2,1,6247
0.2,2,2,1,6250
0.2,2,2,1,6239
0.2,2,2,1,6157
0.2,2,2,1,6276
0.2,2,2,1,6210
0.2,2,2,1,6224
0.2,2,2,1,6263
0.2,2,2,1,6232
0.2,2,2,1,6156
0.2,2,2,1,6246
0.2,2,2,1,6191
0.2,2,2,1,6200
0.2,2,2,1,6190
0.2,2,2,1,6200
0.2,2,2,1,6231
0.2,2,2,1,6214
0.2,2,2,1,6192
0.2,2,2,1,6163
0.2,2,2,1,6289
0.2,2,2,1,6157
0.2,2,2,1,6153
0.2,2,2,1,6181
0.2,2,2,1,6220
0.2,2,2,1,6191
0.2,3,3,2,10679
0.2,3,3,2,10687
0.2,3,3,2,10689
0.2,3,3,2,10763
0.2,3,3,2,10769
0.2,3,3,2,10747
0.2,3,3,2,10750
0.2,3,3,2,10705
0.2,3,3,2,10677
0.2,3,3,2,10677
0.2,3,3,2,10706
0.2,3,3,2,10757
0.2,3,3,2,10744
0.2,3,3,2,10804
0.2,3,3,2,10773
0.2,3,3,2,10656
0.2,3,3,2,10677
0.2,3,3,2,10621
0.2,3,3,2,10631
0.2,3,3,2,10721
0.2,3,3,2,10708
0.2,3,3,2,10583
0.2,3,3,2,10584
0.2,3,3,2,10659
0.2,3,3,2,10679
0.2,3,3,2,10607
0.2,3,3,2,10568
0.2,3,3,2,10581
0.2,3,3,2,10617
0.2,3,3,2,10704
0.2,3,3,2,10667
0.2,3,3,2,10680
0.2,3,3,2,10698
0.2,3,3,2,10581
0.2,3,3,2,10519
0.2,3,3,2,10628
0.2,3,3,2,10681
0.2,3,3,2,11056
0.2,3,3,2,11489
0.2,3,3,2,11781
0.2,3,3,2,11917
0.2,3,3,2,11761
