load,size,queueSize,pocketNum,value
0.5,2,2,2,7606
0.5,2,2,2,7674
0.5,2,2,2,7598
0.5,2,2,2,7774
0.5,2,2,2,7657
0.5,2,2,2,7524
0.5,2,2,2,7617
0.5,2,2,2,7626
0.5,2,2,2,7593
0.5,2,2,2,7603
0.5,2,2,2,7978
0.5,2,2,2,7593
0.5,2,2,2,7530
0.5,2,2,2,7556
0.5,2,2,2,7594
0.5,2,2,2,7631
0.5,2,2,2,7612
0.5,2,2,2,7667
0.5,2,2,2,7624
0.5,2,2,2,7586
0.5,2,2,2,7718
0.5,2,2,2,7609
0.5,2,2,2,7520
0.5,2,2,2,7584
0.5,2,2,2,7640
0.5,2,2,2,7580
0.5,2,2,2,7570
0.5,2,2,2,7473
0.5,2,2,2,7518
0.5,2,2,2,7610
0.5,2,2,2,7664
0.5,2,2,2,7640
0.5,2,2,2,7500
0.5,2,2,2,7638
0.5,2,2,2,7650
0.5,2,2,2,7686
0.5,2,2,2,7683
0.5,2,2,2,7631
0.5,2,2,2,7646
0.5,2,2,2,11813
0.5,2,2,2,13572
0.5,2,2,2,59310
0.5,2,2,2,15435
0.5,2,2,2,7694
0.5,2,2,2,27631
0.5,2,2,2,7578
0.5,2,2,2,7640
0.5,2,2,2,7632
0.5,2,2,2,7671
0.5,2,2,2,7428
0.5,2,2,2,7649
0.5,2,2,2,7329
0.5,2,2,2,7380
0.5,2,2,2,7657
0.5,2,2,2,7646
0.5,2,2,2,7584
0.5,2,2,2,7621
0.5,2,2,2,7625
0.5,2,2,2,7547
0.5,2,2,2,7540
0.5,2,2,2,7724
0.5,2,2,2,7681
0.5,2,2,2,7647
0.5,2,2,2,7584
0.5,2,2,2,7682
0.5,2,2,2,7657
0.5,2,2,2,7675
0.5,2,2,2,7653
0.5,2,2,2,7332
0.5,2,2,2,7378
0.5,2,2,2,7666
0.5,2,2,2,7463
0.5,2,2,2,7749
0.5,2,2,2,7668
0.5,2,2,2,7676
0.5,2,2,2,7526
0.5,2,2,2,7678
0.5,2,2,2,7642
0.5,2,2,2,7663
0.5,2,2,2,7708
0.5,2,2,2,7690
0.5,2,2,2,7673
0.5,2,2,2,7590
0.5,2,2,2,7566
0.5,2,2,2,7601
0.5,2,2,2,7664
0.5,2,2,2,7639
0.5,2,2,2,7402
0.5,2,2,2,7084
0.5,2,2,2,7291
0.5,2,2,2,7553
0.5,2,2,2,7986
0.5,2,2,2,7667
0.5,2,2,2,7679
0.5,2,2,2,7642
0.5,2,2,2,7775
0.5,2,2,2,7765
0.5,2,2,2,7372
0.5,2,2,2,7245
0.5,2,2,2,7630
0.5,2,2,2,7396
0.5,2,2,2,7636
0.5,2,2,2,7628
0.5,2,2,2,7765
0.5,2,2,2,7615
0.5,2,2,2,7543
0.5,2,2,2,7619
0.5,2,2,2,7575
0.5,2,2,2,7612
0.5,2,2,2,7645
0.5,2,2,2,7957
0.5,2,2,2,7642
0.5,2,2,2,7470
0.5,2,2,2,7615
0.5,2,2,2,7600
0.5,2,2,2,7613
0.5,2,2,2,7621
0.5,2,2,2,7625
0.5,2,2,2,7645
0.5,2,2,2,7566
0.5,2,2,2,7673
0.5,2,2,2,7660
0.5,2,2,2,7554
0.5,2,2,2,7549
0.5,2,2,2,7563
0.5,2,2,2,7638
0.5,2,2,2,7620
0.5,2,2,2,7520
0.5,2,2,2,7458
0.5,2,2,2,7536
0.5,2,2,2,7714
0.5,2,2,2,7603
0.5,2,2,2,7570
0.5,2,2,2,7591
0.5,2,2,2,7637
0.5,2,2,2,7690
0.5,2,2,2,7675
0.5,2,2,2,7657
0.5,2,2,2,7628
0.5,2,2,2,7599
0.5,2,2,2,16568
0.5,2,2,2,42445
0.5,2,2,2,28222
0.5,2,2,2,13348
0.5,2,2,2,26867
0.5,2,2,2,7553
0.5,2,2,2,7674
0.5,2,2,2,7584
0.5,2,2,2,7710
0.5,2,2,2,7468
0.5,2,2,2,7578
0.5,2,2,2,7441
0.5,2,2,2,7243
0.5,2,2,2,7710
0.5,2,2,2,7684
0.5,2,2,2,7550
0.5,2,2,2,7661
0.5,2,2,2,7575
0.5,2,2,2,7572
0.5,2,2,2,7528
0.5,2,2,2,7735
0.5,2,2,2,7620
0.5,2,2,2,7713
0.5,2,2,2,7593
0.5,2,2,2,7615
0.5,2,2,2,7665
0.5,2,2,2,7668
0.5,2,2,2,7701
0.5,2,2,2,7310
0.5,2,2,2,7412
0.5,2,2,2,7611
0.5,2,2,2,7698
0.5,2,2,2,7560
0.5,2,2,2,7648
0.5,2,2,2,7633
0.5,2,2,2,7613
0.5,2,2,2,7626
0.5,2,2,2,7725
0.5,2,2,2,7523
0.5,2,2,2,7728
0.5,2,2,2,7696
0.5,2,2,2,7717
0.5,2,2,2,7554
0.5,2,2,2,7605
0.5,2,2,2,7579
0.5,2,2,2,7652
0.5,2,2,2,7674
0.5,2,2,2,7371
0.5,2,2,2,7385
0.5,2,2,2,7039
0.5,2,2,2,7546
0.5,2,2,2,7751
0.5,2,2,2,7839
0.5,2,2,2,7690
0.5,2,2,2,7684
0.5,2,2,2,7684
0.5,2,2,2,7806
0.5,2,2,2,7421
0.5,2,2,2,7380
0.5,2,2,2,7740
0.5,3,3,5,15279
0.5,3,3,5,8313
0.5,3,3,5,17614
0.5,3,3,5,18719
0.5,3,3,5,9429
0.5,3,3,5,9539
0.5,3,3,5,10514
0.5,3,3,5,10718
0.5,3,3,5,11644
0.5,3,3,5,11462
0.5,3,3,5,10317
0.5,3,3,5,10239
0.5,3,3,5,9592
0.5,3,3,5,9556
0.5,3,3,5,7385
0.5,3,3,5,6245
0.5,3,3,5,13283
0.5,3,3,5,19635
0.5,3,3,5,14497
0.5,3,3,5,8210
0.5,3,3,5,14852
0.5,3,3,5,15965
0.5,3,3,5,9448
0.5,3,3,5,8325
0.5,3,3,5,9859
0.5,3,3,5,17256
0.5,3,3,5,13081
0.5,3,3,5,5629
0.5,3,3,5,18774
0.5,3,3,5,20362
0.5,3,3,5,12582
0.5,3,3,5,11112
0.5,3,3,5,9662
0.5,3,3,5,16029
0.5,3,3,5,13354
0.5,3,3,5,10535
0.5,3,3,5,10030
0.5,3,3,5,9877
0.5,3,3,5,12776
0.5,3,3,5,9379
0.5,3,3,5,12551
0.5,3,3,5,12506
0.5,3,3,5,12592
0.5,3,3,5,12585
0.5,3,3,5,10963
0.5,3,3,5,10911
0.5,3,3,5,15206
0.5,3,3,5,15283
0.5,3,3,5,10669
0.5,3,3,5,14247
0.5,3,3,5,12273
0.5,3,3,5,16243
0.5,3,3,5,13457
0.5,3,3,5,13001
0.5,3,3,5,15162
0.5,3,3,5,7998
0.5,3,3,5,10913
0.5,3,3,5,11016
0.5,3,3,5,14951
0.5,3,3,5,14836
0.5,3,3,5,15768
0.5,3,3,5,15820
0.5,3,3,5,10230
0.5,3,3,5,10486
0.5,3,3,5,9675
0.5,3,3,5,17358
