load,size,queueSize,pocketNum,value
0.8,2,2,4,267770
0.8,2,2,4,267563
0.8,2,2,4,267866
0.8,2,2,4,268855
0.8,2,2,4,267953
0.8,2,2,4,269105
0.8,2,2,4,268986
0.8,2,2,4,267770
0.8,2,2,4,267563
0.8,2,2,4,267866
0.8,2,2,4,268857
0.8,2,2,4,267951
0.8,2,2,4,269103
0.8,2,2,4,268988
0.8,2,3,4,408208
0.8,2,3,4,405474
0.8,2,3,4,404334
0.8,2,3,4,406964
0.8,2,3,4,404462
0.8,2,3,4,407150
0.8,2,3,4,404200
0.8,2,3,4,408208
0.8,2,3,4,405474
0.8,2,3,4,404333
0.8,2,3,4,408998
0.8,2,3,4,404458
0.8,2,3,4,407150
0.8,2,3,4,404201
0.8,2,4,4,519978
0.8,2,4,4,520763
0.8,2,4,4,512428
0.8,2,4,4,511661
0.8,2,4,4,520738
0.8,2,4,4,519497
0.8,2,4,4,522751
0.8,2,4,4,519978
0.8,2,4,4,520763
0.8,2,4,4,512428
0.8,2,4,4,520285
0.8,2,4,4,520737
0.8,2,4,4,519497
0.8,2,4,4,522751
0.8,2,5,4,524168
0.8,2,5,4,522426
0.8,2,5,4,518964
0.8,2,5,4,523407
0.8,2,5,4,523957
0.8,2,5,4,518210
0.8,2,5,4,520903
0.8,2,5,4,524168
0.8,2,5,4,522422
0.8,2,5,4,518961
0.8,2,5,4,523410
0.8,2,5,4,523964
0.8,2,5,4,518211
0.8,2,5,4,520903
0.8,2,6,4,515565
0.8,2,6,4,516088
0.8,2,6,4,519264
0.8,2,6,4,514389
0.8,2,6,4,527883
0.8,2,6,4,521123
0.8,2,6,4,515401
0.8,2,6,4,515565
0.8,2,6,4,516088
0.8,2,6,4,519264
0.8,2,6,4,514388
0.8,2,6,4,527880
0.8,2,6,4,521119
0.8,2,6,4,515400
0.8,2,7,4,516194
0.8,2,7,4,520254
0.8,2,7,4,514049
0.8,2,7,4,513327
0.8,2,7,4,517145
0.8,2,7,4,516400
0.8,2,7,4,515083
0.8,2,7,4,516195
0.8,2,7,4,520253
0.8,2,7,4,514049
0.8,2,7,4,513327
0.8,2,7,4,517144
0.8,2,7,4,516399
0.8,2,7,4,515083
0.8,2,8,4,518669
0.8,2,8,4,513870
0.8,2,8,4,512104
0.8,2,8,4,513769
0.8,2,8,4,516016
0.8,2,8,4,511721
0.8,2,8,4,512387
0.8,2,8,4,518669
0.8,2,8,4,513862
0.8,2,8,4,512108
0.8,2,8,4,513768
0.8,2,8,4,516017
0.8,2,8,4,511721
0.8,2,8,4,512387
0.8,3,2,5,268763
0.8,3,2,5,266638
