load,size,queueSize,pocketNum,value
0.8,8,4,3,95306
0.8,8,4,3,95301
0.8,8,4,3,95302
0.8,8,4,3,95191
0.8,8,4,3,94192
0.8,8,4,3,94842
0.8,8,4,3,95515
0.8,8,4,3,95307
0.8,8,4,3,95301
0.8,8,4,3,95302
0.8,8,4,3,95385
0.8,8,4,3,94195
0.8,8,4,3,94842
0.8,8,4,3,95517
0.8,8,4,3,95306
0.8,8,4,3,95301
0.8,8,4,3,95302
0.8,8,4,3,95385
0.8,8,4,3,94195
0.8,8,4,3,94842
0.8,8,4,3,95515
0.8,8,4,3,95307
0.8,8,4,3,95301
0.8,8,4,3,95302
0.8,8,4,3,95385
0.8,8,4,3,94195
0.8,8,4,3,94842
0.8,8,4,3,95514
0.8,8,4,3,95307
0.8,8,4,3,95301
0.8,8,4,3,95302
0.8,8,4,3,95385
0.8,8,4,3,94195
0.8,8,4,3,94842
0.8,8,4,3,95514
0.8,8,4,3,95307
0.8,8,4,3,95301
0.8,8,4,3,95302
0.8,8,4,3,95385
0.8,8,4,3,94195
0.8,8,4,3,94842
0.8,8,4,3,95514
0.8,8,4,3,95306
0.8,8,4,3,95301
0.8,8,4,3,95302
0.8,8,4,3,95191
0.8,8,4,3,94195
0.8,8,4,3,94842
0.8,8,4,3,95515
0.8,8,4,3,95306
0.8,8,4,3,95301
0.8,8,4,3,95302
0.8,8,4,3,95191
0.8,8,4,3,94195
0.8,8,4,3,94842
0.8,8,4,3,95515
0.8,8,4,7,201376
0.8,8,4,7,200939
0.8,8,4,7,201096
0.8,8,4,7,200903
0.8,8,4,7,198798
0.8,8,4,7,202763
0.8,8,4,7,202139
0.8,8,4,7,201376
0.8,8,4,7,200967
0.8,8,4,7,201061
0.8,8,4,7,201047
0.8,8,4,7,198802
0.8,8,4,7,202775
0.8,8,4,7,202123
0.8,8,4,7,201376
0.8,8,4,7,200953
0.8,8,4,7,201075
0.8,8,4,7,201012
0.8,8,4,7,198801
0.8,8,4,7,202763
0.8,8,4,7,202139
0.8,8,4,7,201376
0.8,8,4,7,200951
0.8,8,4,7,201073
0.8,8,4,7,200995
0.8,8,4,7,198799
0.8,8,4,7,202755
0.8,8,4,7,202146
0.8,8,4,7,201380
0.8,8,4,7,200942
0.8,8,4,7,201085
0.8,8,4,7,200960
0.8,8,4,7,198798
0.8,8,4,7,202760
0.8,8,4,7,202135
0.8,8,4,7,201376
0.8,8,4,7,200939
0.8,8,4,7,201093
0.8,8,4,7,200931
0.8,8,4,7,198798
0.8,8,4,7,202759
0.8,8,4,7,202139
0.8,8,4,7,201376
0.8,8,4,7,200939
0.8,8,4,7,201096
0.8,8,4,7,200906
0.8,8,4,7,198798
0.8,8,4,7,202763
0.8,8,4,7,202139
0.8,8,4,7,201376
0.8,8,4,7,200939
0.8,8,4,7,201096
0.8,8,4,7,200917
0.8,8,4,7,198797
0.8,8,4,7,202759
0.8,8,4,7,202139
0.8,8,4,11,299366
0.8,8,4,11,290468
0.8,8,4,11,291273
0.8,8,4,11,286055
