load,size,queueSize,pocketNum,value
0.8,2,2,4,159442
0.8,2,2,4,166630
0.8,2,2,4,162062
0.8,2,2,4,162983
0.8,2,2,4,163265
0.8,2,2,4,162947
0.8,2,2,4,165062
0.8,2,2,4,164602
0.8,2,2,4,164915
0.8,2,2,4,166178
0.8,2,2,4,166363
0.8,2,2,4,165340
0.8,2,2,4,165841
0.8,2,2,4,162930
0.8,2,3,5,245738
0.8,2,3,5,246347
0.8,2,3,5,244132
0.8,2,3,5,239027
0.8,2,3,5,243595
0.8,2,3,5,243734
0.8,2,3,5,250908
0.8,2,3,5,247220
0.8,2,3,5,246659
0.8,2,3,5,245999
0.8,2,3,5,242094
0.8,2,3,5,241394
0.8,2,3,5,242912
0.8,2,3,5,251240
0.8,2,4,7,245851
0.8,2,4,7,244915
0.8,2,4,7,240152
0.8,2,4,7,245312
0.8,2,4,7,245784
0.8,2,4,7,245970
0.8,2,4,7,245138
0.8,2,4,7,248239
0.8,2,4,7,244548
0.8,2,4,7,241209
0.8,2,4,7,244625
0.8,2,4,7,245719
0.8,2,4,7,243360
0.8,2,4,7,245764
0.8,3,2,5,156615
0.8,3,2,5,155097
0.8,3,2,5,154959
0.8,3,2,5,141603
0.8,3,2,5,149351
0.8,3,2,5,147136
0.8,3,2,5,152960
0.8,3,2,5,154502
0.8,3,2,5,152118
0.8,3,2,5,153042
0.8,3,2,5,156984
0.8,3,2,5,148472
0.8,3,2,5,144876
0.8,3,2,5,155772
0.8,3,3,8,177870
0.8,3,3,8,176829
0.8,3,3,8,173380
0.8,3,3,8,166959
0.8,3,3,8,171364
0.8,3,3,8,172758
0.8,3,3,8,172187
0.8,3,3,8,175278
0.8,3,3,8,173709
0.8,3,3,8,175756
0.8,3,3,8,178080
0.8,3,3,8,177202
0.8,3,3,8,178579
0.8,3,3,8,176794
0.8,3,4,10,212601
0.8,3,4,10,217690
0.8,3,4,10,212819
0.8,3,4,10,217479
0.8,3,4,10,219381
0.8,3,4,10,230033
0.8,3,4,10,226070
0.8,3,4,10,210532
0.8,3,4,10,211932
0.8,3,4,10,206542
0.8,3,4,10,207428
0.8,3,4,10,204104
0.8,3,4,10,218084
0.8,3,4,10,208999
0.8,3,5,12,275024
0.8,3,5,12,273455
0.8,3,5,12,274581
0.8,3,5,12,269923
0.8,3,5,12,254342
0.8,3,5,12,266384
0.8,3,5,12,278761
0.8,3,5,12,268801
0.8,3,5,12,269127
0.8,3,5,12,250838
0.8,3,5,12,253964
0.8,3,5,12,264222
0.8,3,5,12,271557
0.8,3,5,12,282248
0.8,4,2,7,137172
0.8,4,2,7,137521
0.8,4,2,7,135957
0.8,4,2,7,130342
0.8,4,2,7,121998
0.8,4,2,7,127721
0.8,4,2,7,134128
0.8,4,2,7,137071
0.8,4,2,7,139269
0.8,4,2,7,138148
0.8,4,2,7,133314
0.8,4,2,7,138230
0.8,4,2,7,139570
0.8,4,2,7,136967
0.8,4,3,10,212498
0.8,4,3,10,209452
0.8,4,3,10,212574
0.8,4,3,10,212755
0.8,4,3,10,212741
0.8,4,3,10,212710
0.8,4,3,10,199797
0.8,4,3,10,217204
0.8,4,3,10,218126
0.8,4,3,10,218541
0.8,4,3,10,187960
0.8,4,3,10,197391
0.8,4,3,10,205786
0.8,4,3,10,205637
0.8,4,4,13,240517
0.8,4,4,13,244069
0.8,4,4,13,228246
0.8,4,4,13,233593
0.8,4,4,13,232111
0.8,4,4,13,237947
0.8,4,4,13,251584
0.8,4,4,13,236937
0.8,4,4,13,225241
0.8,4,4,13,241977
0.8,4,4,13,229483
0.8,4,4,13,205681
0.8,4,4,13,230136
0.8,4,4,13,188700
0.8,4,5,16,247927
0.8,4,5,16,233303
0.8,4,5,16,281442
0.8,4,5,16,261118
0.8,4,5,16,266179
0.8,4,5,16,264676
0.8,4,5,16,273933
0.8,4,5,16,282055
0.8,4,5,16,279373
0.8,4,5,16,262808
0.8,4,5,16,273066
0.8,4,5,16,269513
0.8,4,5,16,264960
0.8,4,5,16,282194
0.8,4,6,20,263167
0.8,4,6,20,243311
0.8,4,6,20,266976
0.8,4,6,20,275429
0.8,4,6,20,263537
0.8,4,6,20,259265
0.8,4,6,20,276661
0.8,4,6,20,273003
0.8,4,6,20,281264
0.8,4,6,20,272372
0.8,4,6,20,278217
0.8,4,6,20,283828
0.8,4,6,20,268036
0.8,4,6,20,261865
0.8,5,2,8,120847
0.8,5,2,8,118193
0.8,5,2,8,120852
0.8,5,2,8,119605
0.8,5,2,8,120323
0.8,5,2,8,118843
0.8,5,2,8,119199
0.8,5,2,8,122606
0.8,5,2,8,119248
0.8,5,2,8,119224
0.8,5,2,8,120442
0.8,5,2,8,120180
0.8,5,2,8,117883
0.8,5,2,8,121583
0.8,5,3,12,165406
0.8,5,3,12,173274
0.8,5,3,12,175031
0.8,5,3,12,169995
0.8,5,3,12,172117
0.8,5,3,12,170942
0.8,5,3,12,174734
0.8,5,3,12,172708
0.8,5,3,12,171827
0.8,5,3,12,178553
0.8,5,3,12,172624
0.8,5,3,12,182855
0.8,5,3,12,175677
0.8,5,3,12,176548
0.8,5,4,16,211103
0.8,5,4,16,208494
0.8,5,4,16,207737
0.8,5,4,16,207905
0.8,5,4,16,216715
0.8,5,4,16,209206
0.8,5,4,16,212692
0.8,5,4,16,214710
0.8,5,4,16,208069
0.8,5,4,16,206230
0.8,5,4,16,214380
0.8,5,4,16,214116
0.8,5,4,16,212166
0.8,5,4,16,221852
0.8,5,5,20,227661
0.8,5,5,20,223762
0.8,5,5,20,238556
0.8,5,5,20,227644
0.8,5,5,20,250537
0.8,5,5,20,234213
0.8,5,5,20,237360
0.8,5,5,20,221662
0.8,5,5,20,238064
0.8,5,5,20,231557
0.8,5,5,20,234656
0.8,5,5,20,240884
0.8,5,5,20,230461
0.8,5,5,20,233779
0.8,5,6,24,266569
0.8,5,6,24,269673
0.8,5,6,24,253151
0.8,5,6,24,269634
0.8,5,6,24,255697
0.8,5,6,24,254126
0.8,5,6,24,272597
0.8,5,6,24,266851
0.8,5,6,24,276050
0.8,5,6,24,255249
0.8,5,6,24,253463
0.8,5,6,24,266434
0.8,5,6,24,264280
0.8,5,6,24,275275
0.8,5,7,28,265114
0.8,5,7,28,293252
0.8,5,7,28,279714
0.8,5,7,28,262340
0.8,5,7,28,292149
0.8,5,7,28,283806
0.8,5,7,28,295158
0.8,5,7,28,282007
0.8,5,7,28,278980
0.8,5,7,28,287136
0.8,5,7,28,269445
0.8,5,7,28,288909
0.8,5,7,28,299747
0.8,5,7,28,261318
0.8,6,2,10,109111
0.8,6,2,10,110030
0.8,6,2,10,110021
0.8,6,2,10,108908
0.8,6,2,10,108113
0.8,6,2,10,112129
0.8,6,2,10,111103
0.8,6,2,10,109526
0.8,6,2,10,108977
0.8,6,2,10,109506
0.8,6,2,10,113307
0.8,6,2,10,110611
0.8,6,2,10,107659
0.8,6,2,10,109648
0.8,6,3,15,155991
0.8,6,3,15,172727
0.8,6,3,15,164205
0.8,6,3,15,157663
0.8,6,3,15,153430
0.8,6,3,15,160235
0.8,6,3,15,145259
0.8,6,3,15,149960
0.8,6,3,15,153105
0.8,6,3,15,157445
0.8,6,3,15,160686
0.8,6,3,15,162818
0.8,6,3,15,156638
0.8,6,3,15,151194
0.8,6,4,20,174120
0.8,6,4,20,180508
0.8,6,4,20,182166
0.8,6,4,20,177453
0.8,6,4,20,181503
0.8,6,4,20,173217
0.8,6,4,20,180352
0.8,6,4,20,177169
0.8,6,4,20,181519
0.8,6,4,20,174825
0.8,6,4,20,173976
0.8,6,4,20,189741
0.8,6,4,20,182185
0.8,6,4,20,191505
