load,size,queueSize,pocketNum,value
0.5,2,2,2,318069
0.5,2,2,2,334653
0.5,2,2,2,330567
0.5,2,2,2,324001
0.5,2,2,2,334938
0.5,2,2,2,330900
0.5,2,2,2,331396
0.5,2,2,2,322311
0.5,2,2,2,322701
0.5,2,2,2,297706
0.5,2,2,2,294623
0.5,2,2,2,315133
0.5,2,2,2,320881
0.5,2,2,2,320040
0.5,2,2,2,325913
0.5,2,2,2,320004
0.5,2,2,2,324709
0.5,2,2,2,318069
0.5,2,2,2,334653
0.5,2,2,2,330566
0.5,2,2,2,324002
0.5,2,2,2,334938
0.5,2,2,2,330901
0.5,2,2,2,331395
0.5,2,2,2,322310
0.5,2,2,2,322702
0.5,2,2,2,297701
0.5,2,2,2,294629
0.5,2,2,2,315136
0.5,2,2,2,320882
0.5,2,2,2,320040
0.5,2,2,2,325913
0.5,2,2,2,320004
0.5,2,2,2,324709
0.5,3,3,5,410770
0.5,3,3,5,419844
0.5,3,3,5,421182
0.5,3,3,5,411100
0.5,3,3,5,412750
0.5,3,3,5,425472
0.5,3,3,5,411283
0.5,3,3,5,412535
0.5,3,3,5,410485
0.5,3,3,5,434730
0.5,3,3,5,410534
0.5,3,3,5,396821
0.5,3,3,5,415818
0.5,3,3,5,404680
0.5,3,3,5,414528
0.5,3,3,5,404713
0.5,3,3,5,394618
0.5,3,3,5,410661
0.5,3,3,5,420010
0.5,3,3,5,421172
0.5,3,3,5,412089
0.5,3,3,5,412584
0.5,3,3,5,425664
0.5,3,3,5,411225
0.5,3,3,5,412555
0.5,3,3,5,410029
0.5,3,3,5,435195
0.5,3,3,5,410556
0.5,3,3,5,396841
0.5,3,3,5,415730
0.5,3,3,5,404729
0.5,3,3,5,414498
0.5,3,3,5,404704
0.5,3,3,5,394605
0.5,3,3,5,410776
0.5,3,3,5,419839
0.5,3,3,5,421185
0.5,3,3,5,411094
0.5,3,3,5,412734
0.5,3,3,5,425493
0.5,3,3,5,411277
0.5,3,3,5,412530
0.5,3,3,5,410467
0.5,3,3,5,434759
0.5,3,3,5,410537
0.5,3,3,5,396820
0.5,3,3,5,415807
0.5,3,3,5,404676
0.5,3,3,5,414534
0.5,3,3,5,404722
0.5,3,3,5,394610
0.5,4,4,8,523997
0.5,4,4,8,566472
0.5,4,4,8,507664
0.5,4,4,8,508823
0.5,4,4,8,541956
0.5,4,4,8,499594
0.5,4,4,8,526760
0.5,4,4,8,532283
0.5,4,4,8,509109
0.5,4,4,8,535266
0.5,4,4,8,524027
0.5,4,4,8,532279
0.5,4,4,8,514959
0.5,4,4,8,482233
0.5,4,4,8,476948
0.5,4,4,8,537184
0.5,4,4,8,530658
0.5,4,4,8,524005
0.5,4,4,8,566462
0.5,4,4,8,507659
0.5,4,4,8,508819
0.5,4,4,8,541956
0.5,4,4,8,499587
0.5,4,4,8,526764
0.5,4,4,8,532283
0.5,4,4,8,509109
0.5,4,4,8,535262
0.5,4,4,8,524031
0.5,4,4,8,532279
0.5,4,4,8,514960
0.5,4,4,8,482232
