load,size,queueSize,pocketNum,value
0.8,4,4,3,106101
0.8,4,4,3,106006
0.8,4,4,3,107875
0.8,4,4,3,110230
0.8,4,4,3,110815
0.8,4,4,3,108912
0.8,4,4,3,108772
0.8,4,4,3,106110
0.8,4,4,3,110452
0.8,4,4,3,106717
0.8,4,4,3,105583
0.8,4,4,3,106527
0.8,4,4,3,106686
0.8,4,4,3,106073
0.8,4,4,7,244676
0.8,4,4,7,241497
0.8,4,4,7,247125
0.8,4,4,7,248543
0.8,4,4,7,239469
0.8,4,4,7,253016
0.8,4,4,7,248892
0.8,4,4,7,238016
0.8,4,4,7,244040
0.8,4,4,7,247834
0.8,4,4,7,253323
0.8,4,4,7,234372
0.8,4,4,7,255649
0.8,4,4,7,240336
0.8,4,4,11,251466
0.8,4,4,11,266491
0.8,4,4,11,265358
0.8,4,4,11,254760
0.8,4,4,11,263710
0.8,4,4,11,256398
0.8,4,4,11,271389
0.8,4,4,11,271160
0.8,4,4,11,274695
0.8,4,4,11,268798
0.8,4,4,11,254708
0.8,4,4,11,273270
0.8,4,4,11,280546
0.8,4,4,11,257037
0.8,4,4,15,185320
0.8,4,4,15,182305
0.8,4,4,15,177943
0.8,4,4,15,183280
0.8,4,4,15,180961
0.8,4,4,15,173849
0.8,4,4,15,169767
0.8,4,4,15,174580
0.8,4,4,15,180632
0.8,4,4,15,164975
0.8,4,4,15,152498
0.8,4,4,15,176197
0.8,4,4,15,174042
0.8,4,4,15,185876
0.8,4,8,3,104490
0.8,4,8,3,108198
0.8,4,8,3,109033
0.8,4,8,3,104678
0.8,4,8,3,106981
0.8,4,8,3,104909
0.8,4,8,3,105027
0.8,4,8,3,104196
0.8,4,8,3,109487
0.8,4,8,3,108251
0.8,4,8,3,106994
0.8,4,8,3,108509
0.8,4,8,3,108677
0.8,4,8,3,107973
0.8,4,8,7,249362
0.8,4,8,7,250208
0.8,4,8,7,251121
0.8,4,8,7,244889
0.8,4,8,7,248577
0.8,4,8,7,257031
0.8,4,8,7,249705
0.8,4,8,7,246761
0.8,4,8,7,246282
0.8,4,8,7,247005
0.8,4,8,7,245255
0.8,4,8,7,247291
0.8,4,8,7,252498
0.8,4,8,7,245692
0.8,4,8,11,386484
0.8,4,8,11,395239
0.8,4,8,11,393903
0.8,4,8,11,384045
0.8,4,8,11,386615
0.8,4,8,11,389795
0.8,4,8,11,380567
0.8,4,8,11,391064
