load,size,queueSize,pocketNum,value
0.8,2,2,4,164457
0.8,2,2,4,164565
0.8,2,2,4,163668
0.8,2,2,4,160685
0.8,2,2,4,161454
0.8,2,2,4,160109
0.8,2,2,4,165971
0.8,2,2,4,163139
0.8,2,2,4,162226
0.8,2,2,4,162839
0.8,2,2,4,161989
0.8,2,2,4,162710
0.8,2,2,4,164170
0.8,2,2,4,163115
0.8,2,3,4,255493
0.8,2,3,4,251483
0.8,2,3,4,256099
0.8,2,3,4,253886
0.8,2,3,4,254245
0.8,2,3,4,254836
0.8,2,3,4,251419
0.8,2,3,4,252375
0.8,2,3,4,253249
0.8,2,3,4,251941
0.8,2,3,4,253698
0.8,2,3,4,248666
0.8,2,3,4,252244
0.8,2,3,4,253060
0.8,2,4,4,319625
0.8,2,4,4,321823
0.8,2,4,4,319774
0.8,2,4,4,317778
0.8,2,4,4,322880
0.8,2,4,4,315066
0.8,2,4,4,320368
0.8,2,4,4,323690
0.8,2,4,4,322499
0.8,2,4,4,327051
0.8,2,4,4,331572
0.8,2,4,4,327238
0.8,2,4,4,326515
0.8,2,4,4,326006
0.8,2,5,4,320553
0.8,2,5,4,319592
0.8,2,5,4,319838
0.8,2,5,4,323738
0.8,2,5,4,322994
0.8,2,5,4,322279
0.8,2,5,4,321676
0.8,2,5,4,323842
0.8,2,5,4,317999
0.8,2,5,4,318279
0.8,2,5,4,318272
0.8,2,5,4,319013
0.8,2,5,4,316901
0.8,2,5,4,320439
0.8,3,2,5,132300
0.8,3,2,5,145755
0.8,3,2,5,150933
0.8,3,2,5,146127
0.8,3,2,5,149751
0.8,3,2,5,147285
0.8,3,2,5,148306
0.8,3,2,5,156576
0.8,3,2,5,143359
0.8,3,2,5,138630
0.8,3,2,5,137633
0.8,3,2,5,138344
0.8,3,2,5,136176
0.8,3,2,5,134588
0.8,3,3,5,208267
0.8,3,3,5,206283
0.8,3,3,5,209759
0.8,3,3,5,202258
0.8,3,3,5,202882
0.8,3,3,5,198008
0.8,3,3,5,179942
0.8,3,3,5,211363
0.8,3,3,5,211170
0.8,3,3,5,208303
0.8,3,3,5,204059
0.8,3,3,5,206780
0.8,3,3,5,209412
0.8,3,3,5,211034
0.8,3,4,5,219473
0.8,3,4,5,221835
0.8,3,4,5,220054
0.8,3,4,5,224445
0.8,3,4,5,220880
0.8,3,4,5,211469
0.8,3,4,5,217106
0.8,3,4,5,225785
0.8,3,4,5,220197
0.8,3,4,5,220732
0.8,3,4,5,218535
0.8,3,4,5,217360
0.8,3,4,5,221673
0.8,3,4,5,221307
0.8,3,5,5,229733
0.8,3,5,5,231473
0.8,3,5,5,233104
0.8,3,5,5,231368
0.8,3,5,5,230048
0.8,3,5,5,231036
0.8,3,5,5,230369
0.8,3,5,5,235481
0.8,3,5,5,235102
0.8,3,5,5,233652
0.8,3,5,5,234007
0.8,3,5,5,231039
0.8,3,5,5,230761
0.8,3,5,5,230921
0.8,3,6,5,231914
0.8,3,6,5,229586
0.8,3,6,5,217565
0.8,3,6,5,232792
0.8,3,6,5,232865
0.8,3,6,5,228876
0.8,3,6,5,231060
0.8,3,6,5,236025
0.8,3,6,5,234747
0.8,3,6,5,233084
0.8,3,6,5,231006
0.8,3,6,5,232157
0.8,3,6,5,233234
0.8,3,6,5,233861
0.8,4,2,7,136217
0.8,4,2,7,138268
0.8,4,2,7,137804
0.8,4,2,7,133839
0.8,4,2,7,137690
0.8,4,2,7,133712
0.8,4,2,7,136089
0.8,4,2,7,132528
0.8,4,2,7,133525
0.8,4,2,7,136225
0.8,4,2,7,138400
0.8,4,2,7,137647
0.8,4,2,7,137079
0.8,4,2,7,136399
0.8,4,3,7,191216
0.8,4,3,7,189450
0.8,4,3,7,194100
0.8,4,3,7,196903
0.8,4,3,7,204974
0.8,4,3,7,200826
0.8,4,3,7,193874
0.8,4,3,7,201256
0.8,4,3,7,201284
0.8,4,3,7,188982
0.8,4,3,7,184378
0.8,4,3,7,187942
0.8,4,3,7,192459
0.8,4,3,7,190200
0.8,4,4,7,250513
0.8,4,4,7,243315
0.8,4,4,7,228908
0.8,4,4,7,225893
0.8,4,4,7,244059
0.8,4,4,7,243499
0.8,4,4,7,239742
0.8,4,4,7,242337
0.8,4,4,7,242825
0.8,4,4,7,232578
0.8,4,4,7,246014
0.8,4,4,7,244123
0.8,4,4,7,240074
0.8,4,4,7,246539
0.8,4,5,7,229151
0.8,4,5,7,247870
0.8,4,5,7,239625
0.8,4,5,7,242879
0.8,4,5,7,245166
0.8,4,5,7,244241
0.8,4,5,7,239030
0.8,4,5,7,245285
0.8,4,5,7,246372
0.8,4,5,7,240099
0.8,4,5,7,244940
0.8,4,5,7,230837
0.8,4,5,7,244324
0.8,4,5,7,238960
0.8,4,6,7,227343
0.8,4,6,7,248469
0.8,4,6,7,245768
0.8,4,6,7,237421
0.8,4,6,7,240468
0.8,4,6,7,238817
0.8,4,6,7,240858
0.8,4,6,7,248438
0.8,4,6,7,244275
0.8,4,6,7,245900
0.8,4,6,7,243045
0.8,4,6,7,247119
0.8,4,6,7,246631
0.8,4,6,7,230597
0.8,4,7,7,248391
0.8,4,7,7,249243
0.8,4,7,7,253995
0.8,4,7,7,245352
0.8,4,7,7,248391
0.8,4,7,7,248080
0.8,4,7,7,248844
0.8,4,7,7,247089
0.8,4,7,7,246457
0.8,4,7,7,245696
0.8,4,7,7,247241
0.8,4,7,7,244352
0.8,4,7,7,244519
0.8,4,7,7,247836
0.5,2,2,1,79710
0.5,2,2,1,80268
0.5,2,2,1,80338
0.5,2,2,1,80516
0.5,2,2,1,80734
0.5,2,2,1,81391
0.5,2,2,1,83065
0.5,2,2,1,81691
0.5,2,2,1,81956
0.5,2,2,1,81950
0.5,2,2,1,82137
0.5,2,2,1,82395
0.5,2,2,1,81392
0.5,2,2,1,79971
0.5,2,3,1,80780
0.5,2,3,1,79470
0.5,2,3,1,80111
0.5,2,3,1,79150
0.5,2,3,1,79304
0.5,2,3,1,79228
0.5,2,3,1,79794
0.5,2,3,1,76572
0.5,2,3,1,78628
0.5,2,3,1,80761
0.5,2,3,1,80356
0.5,2,3,1,79997
0.5,2,3,1,79457
0.5,2,3,1,81198
0.5,2,4,1,80000
0.5,2,4,1,79389
0.5,2,4,1,81020
0.5,2,4,1,82080
0.5,2,4,1,82484
0.5,2,4,1,82497
0.5,2,4,1,82708
0.5,2,4,1,83476
0.5,2,4,1,83313
0.5,2,4,1,82220
0.5,2,4,1,80886
0.5,2,4,1,82574
0.5,2,4,1,80687
0.5,2,4,1,82652
0.5,2,5,1,79342
0.5,2,5,1,80665
0.5,2,5,1,81332
0.5,2,5,1,82210
0.5,2,5,1,80258
0.5,2,5,1,80757
0.5,2,5,1,81512
0.5,2,5,1,81354
0.5,2,5,1,81183
0.5,2,5,1,83098
0.5,2,5,1,81108
0.5,2,5,1,81514
0.5,2,5,1,81422
0.5,2,5,1,81424
0.5,3,2,2,93275
0.5,3,2,2,92461
