load,size,queueSize,pocketNum,value
0.2,2,2,1,80960
0.2,2,2,1,79734
0.2,2,2,1,80900
0.2,2,2,1,79981
0.2,2,2,1,80200
0.2,2,2,1,79551
0.2,2,2,1,83011
0.2,2,2,1,82331
0.2,2,2,1,81017
0.2,2,2,1,83054
0.2,2,2,1,82987
0.2,2,2,1,80968
0.2,2,2,1,81846
0.2,2,2,1,82288
0.2,3,3,2,93776
0.2,3,3,2,93043
0.2,3,3,2,95240
0.2,3,3,2,94866
0.2,3,3,2,94371
0.2,3,3,2,94022
0.2,3,3,2,94350
0.2,3,3,2,95087
0.2,3,3,2,93407
0.2,3,3,2,96143
0.2,3,3,2,93751
0.2,3,3,2,93027
0.2,3,3,2,94336
0.2,3,3,2,92501
0.2,4,4,4,139447
0.2,4,4,4,138621
0.2,4,4,4,139341
0.2,4,4,4,139259
0.2,4,4,4,143190
0.2,4,4,4,142538
0.2,4,4,4,141532
0.2,4,4,4,139945
0.2,4,4,4,139577
0.2,4,4,4,139117
0.2,4,4,4,139343
0.2,4,4,4,139731
0.2,4,4,4,139364
0.2,4,4,4,141947
0.2,5,5,5,136068
0.2,5,5,5,135760
0.2,5,5,5,136274
0.2,5,5,5,138233
0.2,5,5,5,136673
0.2,5,5,5,133924
0.2,5,5,5,136873
0.2,5,5,5,138909
0.2,5,5,5,139745
0.2,5,5,5,139183
0.2,5,5,5,142432
0.2,5,5,5,139695
0.2,5,5,5,138787
0.2,5,5,5,139002
0.2,6,6,8,158693
0.2,6,6,8,161066
0.2,6,6,8,164126
0.2,6,6,8,154928
0.2,6,6,8,155021
0.2,6,6,8,156127
0.2,6,6,8,154737
0.2,6,6,8,156048
0.2,6,6,8,160901
0.2,6,6,8,155965
0.2,6,6,8,160338
0.2,6,6,8,156269
0.2,6,6,8,158013
0.2,6,6,8,155296
0.2,7,7,10,170223
0.2,7,7,10,173512
0.2,7,7,10,170568
0.2,7,7,10,170333
0.2,7,7,10,172631
0.2,7,7,10,174954
0.2,7,7,10,172033
0.2,7,7,10,41618
0.2,7,7,10,43141
0.2,7,7,10,172123
0.2,7,7,10,173384
0.2,7,7,10,170614
0.2,7,7,10,170861
0.2,7,7,10,169196
