load,size,queueSize,pocketNum,value
0.5,2,2,2,258330
0.5,2,2,2,255914
0.5,2,2,2,256397
0.5,2,2,2,256757
0.5,2,2,2,255954
0.5,2,2,2,255170
0.5,2,2,2,256426
0.5,2,2,2,258331
0.5,2,2,2,255914
0.5,2,2,2,256397
0.5,2,2,2,256757
0.5,2,2,2,255954
0.5,2,2,2,255170
0.5,2,2,2,256427
0.5,3,3,5,388749
0.5,3,3,5,390707
0.5,3,3,5,387806
0.5,3,3,5,389988
0.5,3,3,5,379087
0.5,3,3,5,379297
0.5,3,3,5,390182
0.5,3,3,5,388750
0.5,3,3,5,390707
0.5,3,3,5,387805
0.5,3,3,5,389987
0.5,3,3,5,379090
0.5,3,3,5,379296
0.5,3,3,5,390181
0.5,3,3,5,388745
0.5,3,3,5,390708
0.5,3,3,5,387794
0.5,3,3,5,389988
0.5,3,3,5,379092
0.5,3,3,5,379301
0.5,3,3,5,390186
0.5,4,4,8,467946
0.5,4,4,8,468497
0.5,4,4,8,470221
0.5,4,4,8,472171
0.5,4,4,8,474332
0.5,4,4,8,471293
0.5,4,4,8,472039
0.5,4,4,8,467955
0.5,4,4,8,468497
0.5,4,4,8,470221
0.5,4,4,8,472169
0.5,4,4,8,474333
0.5,4,4,8,471293
0.5,4,4,8,472030
0.5,4,4,8,467962
0.5,4,4,8,468498
0.5,4,4,8,470221
0.5,4,4,8,476641
0.5,4,4,8,474341
0.5,4,4,8,471293
0.5,4,4,8,472019
0.5,4,4,8,467977
0.5,4,4,8,468498
0.5,4,4,8,470221
0.5,4,4,8,476637
0.5,4,4,8,474341
0.5,4,4,8,471293
0.5,4,4,8,472003
0.5,5,5,13,535610
0.5,5,5,13,543610
0.5,5,5,13,563255
0.5,5,5,13,556495
0.5,5,5,13,559387
0.5,5,5,13,556259
0.5,5,5,13,521083
0.5,5,5,13,535600
0.5,5,5,13,543622
0.5,5,5,13,563255
0.5,5,5,13,556491
0.5,5,5,13,559389
0.5,5,5,13,556254
0.5,5,5,13,521084
0.5,5,5,13,535602
0.5,5,5,13,543625
0.5,5,5,13,563250
0.5,5,5,13,556496
0.5,5,5,13,559394
0.5,5,5,13,556250
0.5,5,5,13,521078
0.5,5,5,13,535604
0.5,5,5,13,543635
0.5,5,5,13,563249
0.5,5,5,13,556500
0.5,5,5,13,559392
0.5,5,5,13,556252
0.5,5,5,13,521074
0.5,5,5,13,535610
0.5,5,5,13,543633
0.5,5,5,13,563252
0.5,5,5,13,556477
0.5,5,5,13,559393
0.5,5,5,13,556255
0.5,5,5,13,521068
0.5,6,6,18,630445
0.5,6,6,18,633241
0.5,6,6,18,620796
0.5,6,6,18,631819
0.5,6,6,18,596156
0.5,6,6,18,595734
0.5,6,6,18,622352
0.5,6,6,18,630452
0.5,6,6,18,633237
0.5,6,6,18,620808
0.5,6,6,18,631814
0.5,6,6,18,596157
0.5,6,6,18,595738
0.5,6,6,18,622344
0.5,6,6,18,630472
0.5,6,6,18,633211
0.5,6,6,18,620829
0.5,6,6,18,631822
0.5,6,6,18,596166
0.5,6,6,18,595735
0.5,6,6,18,622331
0.5,6,6,18,630473
0.5,6,6,18,633210
0.5,6,6,18,620835
0.5,6,6,18,631821
0.5,6,6,18,596165
0.5,6,6,18,595735
0.5,6,6,18,622326
0.5,6,6,18,630503
0.5,6,6,18,633175
0.5,6,6,18,620860
0.5,6,6,18,593791
0.5,6,6,18,596164
0.5,6,6,18,595746
0.5,6,6,18,622307
0.5,6,6,18,630502
0.5,6,6,18,633169
0.5,6,6,18,620871
0.5,6,6,18,593792
0.5,6,6,18,596165
0.5,6,6,18,595744
0.5,6,6,18,622315
0.5,7,7,25,541998
0.5,7,7,25,552284
0.5,7,7,25,538823
0.5,7,7,25,529365
0.5,7,7,25,517347
0.5,7,7,25,513552
0.5,7,7,25,532496
0.5,7,7,25,541988
0.5,7,7,25,552289
0.5,7,7,25,538818
0.5,7,7,25,529366
0.5,7,7,25,517346
0.5,7,7,25,513560
0.5,7,7,25,532497
0.5,7,7,25,541984
0.5,7,7,25,552302
0.5,7,7,25,538813
0.5,7,7,25,529362
0.5,7,7,25,517332
0.5,7,7,25,513571
0.5,7,7,25,532499
0.5,7,7,25,541979
0.5,7,7,25,552304
0.5,7,7,25,538812
0.5,7,7,25,529362
0.5,7,7,25,517332
0.5,7,7,25,513571
0.5,7,7,25,532500
0.5,7,7,25,541978
0.5,7,7,25,552313
0.5,7,7,25,538807
0.5,7,7,25,529360
0.5,7,7,25,517315
0.5,7,7,25,513590
0.5,7,7,25,532506
0.5,7,7,25,541961
0.5,7,7,25,552326
0.5,7,7,25,538781
0.5,7,7,25,529377
0.5,7,7,25,517260
0.5,7,7,25,513643
0.5,7,7,25,532513
0.5,7,7,25,541954
0.5,7,7,25,552330
0.5,7,7,25,538782
0.5,7,7,25,529377
0.5,7,7,25,517252
0.5,7,7,25,513654
0.5,7,7,25,532510
0.5,8,8,32,502699
0.5,8,8,32,496572
0.5,8,8,32,473950
0.5,8,8,32,481358
0.5,8,8,32,515945
0.5,8,8,32,517768
0.5,8,8,32,498996
0.5,8,8,32,502689
0.5,8,8,32,496570
0.5,8,8,32,473958
0.5,8,8,32,481361
0.5,8,8,32,515940
0.5,8,8,32,517769
0.5,8,8,32,499000
0.5,8,8,32,502684
0.5,8,8,32,496572
0.5,8,8,32,473956
0.5,8,8,32,481365
0.5,8,8,32,515948
0.5,8,8,32,517770
0.5,8,8,32,498997
0.5,8,8,32,502672
0.5,8,8,32,496581
0.5,8,8,32,473951
0.5,8,8,32,481361
0.5,8,8,32,515947
0.5,8,8,32,517763
0.5,8,8,32,499005
0.5,8,8,32,502676
0.5,8,8,32,496583
0.5,8,8,32,473958
0.5,8,8,32,481359
0.5,8,8,32,515947
0.5,8,8,32,517766
0.5,8,8,32,499003
0.5,8,8,32,502664
0.5,8,8,32,496597
0.5,8,8,32,473954
0.5,8,8,32,481356
0.5,8,8,32,515958
0.5,8,8,32,517762
0.5,8,8,32,499007
0.5,8,8,32,502663
0.5,8,8,32,496599
0.5,8,8,32,473961
0.5,8,8,32,481356
0.5,8,8,32,515961
0.5,8,8,32,517760
0.5,8,8,32,499008
0.5,8,8,32,502668
0.5,8,8,32,496606
0.5,8,8,32,473945
0.5,8,8,32,525058
0.5,8,8,32,515960
0.5,8,8,32,517765
0.5,8,8,32,498995
0.5,9,9,41,456867
0.5,9,9,41,454791
0.5,9,9,41,449222
0.5,9,9,41,479322
0.5,9,9,41,473345
0.5,9,9,41,457894
0.5,9,9,41,465151
0.5,9,9,41,456866
0.5,9,9,41,454792
0.5,9,9,41,449224
0.5,9,9,41,479318
0.5,9,9,41,473356
0.5,9,9,41,457881
0.5,9,9,41,465152
0.5,9,9,41,456865
0.5,9,9,41,454800
0.5,9,9,41,449225
0.5,9,9,41,479324
0.5,9,9,41,473357
0.5,9,9,41,457881
0.5,9,9,41,465144
0.5,9,9,41,456872
0.5,9,9,41,454792
0.5,9,9,41,449213
0.5,9,9,41,479330
0.5,9,9,41,473348
0.5,9,9,41,457889
0.5,9,9,41,465146
0.5,9,9,41,456872
0.5,9,9,41,454798
0.5,9,9,41,449216
0.5,9,9,41,479327
0.5,9,9,41,473345
0.5,9,9,41,457887
0.5,9,9,41,465143
0.5,9,9,41,456883
0.5,9,9,41,454784
0.5,9,9,41,449212
0.5,9,9,41,479339
0.5,9,9,41,473338
0.5,9,9,41,457886
0.5,9,9,41,465140
0.5,9,9,41,456886
0.5,9,9,41,454784
0.5,9,9,41,449213
0.5,9,9,41,479332
0.5,9,9,41,473338
0.5,9,9,41,457885
0.5,9,9,41,465137
0.5,9,9,41,456883
0.5,9,9,41,454796
0.5,9,9,41,449203
0.5,9,9,41,479334
0.5,9,9,41,473331
0.5,9,9,41,457892
0.5,9,9,41,465139
0.5,9,9,41,456881
0.5,9,9,41,454795
0.5,9,9,41,449205
0.5,9,9,41,470286
0.5,9,9,41,473331
0.5,9,9,41,457889
0.5,9,9,41,465134
0.5,10,10,50,460218
0.5,10,10,50,471750
0.5,10,10,50,460856
0.5,10,10,50,458859
0.5,10,10,50,443354
0.5,10,10,50,479312
0.5,10,10,50,507959
0.5,10,10,50,460219
0.5,10,10,50,471728
0.5,10,10,50,460867
0.5,10,10,50,458862
0.5,10,10,50,443370
0.5,10,10,50,479311
0.5,10,10,50,507968
0.5,10,10,50,460217
0.5,10,10,50,471730
0.5,10,10,50,460867
0.5,10,10,50,458851
0.5,10,10,50,443367
0.5,10,10,50,479305
0.5,10,10,50,507967
0.5,10,10,50,460234
0.5,10,10,50,471722
0.5,10,10,50,460877
0.5,10,10,50,458842
0.5,10,10,50,443356
0.5,10,10,50,479325
0.5,10,10,50,507959
0.5,10,10,50,460233
0.5,10,10,50,471729
0.5,10,10,50,460869
0.5,10,10,50,458843
0.5,10,10,50,443347
0.5,10,10,50,479324
0.5,10,10,50,507971
0.5,10,10,50,460229
0.5,10,10,50,471725
0.5,10,10,50,460876
0.5,10,10,50,458851
0.5,10,10,50,443330
0.5,10,10,50,479320
0.5,10,10,50,507972
0.5,10,10,50,460229
0.5,10,10,50,471728
0.5,10,10,50,460868
0.5,10,10,50,458849
0.5,10,10,50,443343
0.5,10,10,50,479311
0.5,10,10,50,507975
0.5,10,10,50,460226
0.5,10,10,50,471729
0.5,10,10,50,460862
0.5,10,10,50,458852
0.5,10,10,50,443343
0.5,10,10,50,479319
0.5,10,10,50,507965
0.5,10,10,50,460213
0.5,10,10,50,471726
0.5,10,10,50,460861
0.5,10,10,50,458843
0.5,10,10,50,443343
0.5,10,10,50,479318
0.5,10,10,50,507986
0.5,10,10,50,460204
0.5,10,10,50,471735
0.5,10,10,50,460863
0.5,10,10,50,462680
0.5,10,10,50,443343
0.5,10,10,50,479317
0.5,10,10,50,507985
0.5,11,11,61,472012
0.5,11,11,61,470721
0.5,11,11,61,469261
0.5,11,11,61,468944
0.5,11,11,61,484108
0.5,11,11,61,485855
0.5,11,11,61,485023
0.5,11,11,61,472012
0.5,11,11,61,470720
0.5,11,11,61,469251
0.5,11,11,61,468946
0.5,11,11,61,484109
0.5,11,11,61,485866
0.5,11,11,61,485023
0.5,11,11,61,472012
0.5,11,11,61,470706
0.5,11,11,61,469260
0.5,11,11,61,468953
0.5,11,11,61,484108
0.5,11,11,61,485859
0.5,11,11,61,485026
0.5,11,11,61,471998
0.5,11,11,61,470708
0.5,11,11,61,469268
0.5,11,11,61,468954
0.5,11,11,61,484103
0.5,11,11,61,485864
0.5,11,11,61,485030
0.5,11,11,61,472010
0.5,11,11,61,470701
0.5,11,11,61,469264
0.5,11,11,61,468963
0.5,11,11,61,484098
0.5,11,11,61,485868
0.5,11,11,61,485041
0.5,11,11,61,471998
0.5,11,11,61,470709
0.5,11,11,61,469269
0.5,11,11,61,468950
0.5,11,11,61,484114
0.5,11,11,61,485871
0.5,11,11,61,485020
0.5,11,11,61,472010
0.5,11,11,61,470709
0.5,11,11,61,469256
0.5,11,11,61,468972
0.5,11,11,61,484109
0.5,11,11,61,485878
0.5,11,11,61,485009
0.5,11,11,61,472002
0.5,11,11,61,470717
0.5,11,11,61,469252
0.5,11,11,61,468988
0.5,11,11,61,484105
0.5,11,11,61,485879
0.5,11,11,61,485022
0.5,11,11,61,472013
0.5,11,11,61,470708
0.5,11,11,61,469251
0.5,11,11,61,468998
0.5,11,11,61,484106
0.5,11,11,61,485867
0.5,11,11,61,485010
0.5,11,11,61,472023
0.5,11,11,61,470700
